id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1199,0.00025455348339610133,1.5439642221024757e-06,7.543019811754569e-08,1.8206283612108948e-05,8.110654324037356e-06,1.081315898574654e-07,1.198815137996381e-07,0.0013745643767754214,8.65100686342507e-05,2.9484953206450645e-06,0.005416773817001597,2.2882843860729915e-05,4.6511369186326994e-06,7.663966373567515e-06,1.2256269598648867e-05,1.7138111582143623e-06,0.00012609215806109005,2.3926889173537494e-05,0.0006365124695237798,8.723721827298472e-08,1.5466222172840845e-05,9.448827260360046e-08,4.980425961130899e-08,3.559280421949883e-08,1.3707503907776814e-06,1.927354971087178e-07,6.201693347312592e-05,2.1589575201217495e-07,7.378801709759531e-07,3.24018109537263e-08,8.497531953482714e-08,1.0448267503136736e-06,1.1725685467534171e-05,5.806056018082561e-06,1.3178294892934842e-08,5.792651576731616e-06,6.335060070301166e-09,2.7900366693440856e-08,6.438017590732843e-08,2.4592343959902686e-09,3.3661992735926224e-08,1.254777981946787e-07,3.6595411715750956e-07,6.89139180656092e-06,3.685526158015515e-05,2.8562268443626208e-08,2.911525600966175e-07,7.285258044252635e-08,8.403670213034179e-06,0.9903279268372503,4.0950620402870764e-10,3.3516471418134104e-08,2.22662241605985e-06,1.8282303534608717e-07,4.736735269248207e-07,7.206995597106052e-07,1.198891964976636e-07,3.701835663121168e-07,4.736573282999626e-06,2.462092286404157e-07,1.5099583691643428e-06,7.931974819431242e-07,4.073443619879717e-05,3.198724111119676e-07,4.233182578790124e-06,8.453631713581238e-07,4.675830123109051e-07,9.355624731554827e-08,1.5172069233309723e-06,9.155468468824481e-07,1.1429569420778042e-06,7.533962644905808e-06,1.1227417218439671e-07,0.00013284787530574806,1.0109266125115106e-05,1.3230562622870434e-05,4.564123388809266e-08,6.817578957721663e-07,2.7736714092513574e-07,3.6077210691827235e-06,2.0337021278194125e-07,2.2642180938440172e-07,1.5359292460461013e-08,4.784053121282259e-06,3.4354286477142267e-06,4.258804912076961e-07,1.3465961481664734e-05,1.0282822804315957e-08,1.3693902107771407e-05,0.0004034872476324579,8.409272363883161e-06,3.746348746695547e-05,0.00031018362734824953,0.00044434052835825834,4.366348952096188e-06,3.055180020988642e-05,3.954026738279789e-08,6.169034412978392e-06,3.5212213065191976e-06
1203,2.375840261519277e-06,3.076418703263109e-05,7.456996432471897e-07,2.4492233281215604e-06,9.271330568151588e-08,1.7016114141635732e-08,0.00011993254224164333,8.360709990871287e-06,0.00023975861555587932,3.226063912582823e-06,3.489614170266144e-09,5.304013418547147e-06,9.972506158815075e-07,8.138509933422117e-05,3.572188445551646e-06,1.3638892758397696e-07,2.0934272767816577e-07,0.0005188158945276138,1.7528783288895712e-08,0.0005536964763008613,7.468084273060992e-07,1.001524681714911e-09,4.626041685825674e-08,2.191764512847407e-09,5.2577251170158337e-08,3.3372070207695475e-08,2.4120891566321692e-05,3.3090619361802753e-07,6.078712838252933e-09,2.2736487607717547e-09,3.649416148619055e-08,7.647307557590923e-09,1.8855641722172566e-07,3.998252408922097e-08,5.240003720771443e-06,7.726393541697513e-10,5.829219739871579e-05,3.6623348705191165e-05,5.2543772454486306e-06,1.2182246321336498e-06,2.4074688551311884e-05,0.00045910884765979295,5.701065237730645e-07,8.00420692885609e-06,1.1214991974675534e-08,8.352285899491326e-06,7.264432764629617e-11,0.985796373368618,0.005711739784844809,7.22550519593025e-07,0.00028214852767136697,6.525402153494059e-11,1.9627514539523467e-06,6.281979887894625e-07,1.1194432786220817e-07,1.3987202293323422e-07,9.610517784545763e-11,6.877847475150965e-06,0.0002581624939725455,0.00010496531866803943,1.9915832214758946e-06,1.241406301467861e-07,1.365588567189835e-07,0.0018309645998673793,2.2970094109780185e-11,1.2454913761380797e-08,1.185122890648787e-08,0.0004245417144425543,3.7354035207957816e-07,5.074091148937682e-06,2.054341152155668e-09,4.0861466825428876e-08,9.231355620007545e-08,1.7202582317229914e-06,4.467054891800309e-10,6.382630609301449e-09,7.085748143919344e-06,4.8387040073795987e-08,1.7762759577544214e-07,8.778838738380984e-06,1.8844248020671276e-07,8.315798930510621e-07,0.0003859357928401505,2.6106659771177448e-06,2.262423869045431e-06,7.232112489875724e-05,9.355511684717896e-06,0.0006306858520314595,1.3115938883028667e-10,0.0004092280052790731,2.720188454315718e-06,3.511930893400102e-07,4.3380478313422804e-09,1.7217589746261869e-09,0.0013283957839239607,0.0004923795222266593,1.0465729206144455e-05,7.251237316025637e-09,3.012773328536364e-06
1204,4.3818029522664423e-05,8.997196520530197e-08,1.7799431081669212e-05,1.6919362060253823e-05,1.4883607595664019e-08,5.590971581066898e-06,1.5894045342733108e-06,6.132618884618367e-09,1.9040024601642865e-08,5.305211839346464e-08,2.2680690510416515e-11,2.89926957590402e-09,3.844021638705006e-08,8.54741646892933e-11,6.187253002716144e-09,3.812980864308183e-08,9.655933007540288e-09,2.0029965409466575e-07,1.0591176137657001e-07,3.341185121994375e-06,1.8215550326631424e-08,5.341476668787917e-09,4.462444902025209e-11,2.0146714740946018e-08,1.7565734115761182e-06,1.254705209742968e-09,1.227631611134984e-06,4.620429119091118e-06,2.4480482149545023e-08,3.0182011997442876e-10,3.598115076291501e-08,3.36624535295182e-09,3.6496937299436816e-08,3.135288807548509e-10,1.784760553038086e-07,6.792477954739485e-10,2.56416702250867e-06,1.794264413639591e-05,1.5027746235477883e-05,9.63093006761402e-06,0.0001110800412425852,2.0240591762739452e-06,2.9479506899937087e-06,5.8882209651421965e-05,9.35556992302192e-09,1.8460005153358755e-06,5.089191497403463e-12,6.403305143146426e-06,2.3707898728337815e-06,1.480648490095774e-07,8.289039506965368e-05,2.5514679817116743e-09,4.914273701194878e-10,3.793575496033793e-10,2.33988144950281e-06,1.198301535465976e-07,1.0992541502473896e-08,5.1428649874844246e-06,0.00024714963426137845,6.72716736458064e-05,5.474349421289418e-07,2.2993113780047833e-06,9.711026816427007e-09,6.339831853558001e-06,3.2221985277503235e-12,2.4470529646027157e-07,5.057029247541187e-10,1.5021085058409294e-07,1.348935912708635e-05,0.0002416153979253418,4.285718942187133e-09,2.2906631591635134e-07,3.398246037215162e-08,1.656312648616853e-06,6.70938535141419e-12,2.718029157918964e-08,0.9975658031509022,7.541321877427119e-07,1.1391574956126351e-09,2.6437650031409003e-08,9.052106550131617e-10,1.6656829143406983e-08,0.00010395480197767775,9.836281188523094e-09,8.20453627783468e-07,0.0004805084865188902,5.975122751822593e-06,0.0007866620098075648,5.035219472458035e-11,2.3672288297903193e-05,3.740489674496311e-06,1.220130454829089e-09,2.92295034112801e-10,2.612568681306174e-12,2.6250128356964626e-06,2.3209263641725995e-06,2.2999563857118167e-05,4.3139875606408024e-08,3.778274091179674e-08
1207,4.925656670550442e-08,9.104661409951881e-08,4.6290842668353647e-08,9.082563279600332e-07,4.220910973465912e-07,4.452277551923152e-08,1.7402636739298824e-06,8.252337115768696e-05,8.111561541781126e-07,1.840229735283903e-07,2.7746536909010044e-06,1.4398671119025592e-05,1.3966796617421564e-06,0.0002867718985748834,1.2428401741553937e-06,7.02244919982748e-07,1.3802912212580681e-09,9.447502752687452e-05,5.025807964729969e-07,4.90893814375166e-07,3.8157594586275665e-07,2.4249752986723683e-09,1.982833851907108e-06,1.866255773287231e-07,1.3162666774248026e-07,5.388933878717633e-07,7.612598944673309e-07,1.1984570829831898e-08,0.00015443204067957882,8.173296642282792e-08,4.314303798326802e-06,2.7614130763955663e-07,2.1767385912648233e-06,7.090609980320864e-05,5.430002560528629e-09,1.3959545261998539e-06,1.1174127332567124e-07,6.4931679303201585e-09,7.146140323531107e-08,1.0309068583314601e-08,4.376692003728659e-10,7.327115638612425e-09,2.1599560941815014e-08,2.1572817816141425e-07,1.127838872931878e-06,2.0841579373331916e-05,1.9347890406802624e-05,8.441760284590828e-08,8.410263232311468e-07,7.002687984248307e-07,4.767761972026831e-07,2.8145537803062382e-08,0.9982031491905249,0.0004218749476919652,2.4276174272174482e-06,9.270534721466488e-07,1.6116424779020615e-08,6.091951793571012e-08,2.684469232910392e-07,3.870152076470805e-08,5.011811128816592e-05,3.3237836858795995e-08,4.089839710367447e-05,3.7376747566779126e-08,1.5168281061273426e-07,9.80050917616356e-06,7.604619052656415e-05,2.6481013442638553e-06,1.1893566914812153e-07,1.5355764964374086e-05,5.751627445960755e-06,9.527300443585248e-07,6.204654999616148e-09,3.3834328193525087e-06,1.244262943169933e-07,1.96208712191423e-06,2.0843904231351844e-09,4.409352132300986e-08,4.876595810537749e-08,6.003112581078562e-05,1.475644430561743e-05,5.048145479052807e-05,4.347278827465022e-09,2.2005533916786752e-05,6.314068583073559e-08,1.9795079727533524e-08,6.944621712160894e-05,7.83332845644441e-09,1.9188436490968045e-07,3.855065084374193e-08,9.767946688496174e-08,1.0409173746354587e-05,0.00015120955577745864,2.6810093892125383e-06,7.404431000965725e-08,5.532780080451753e-08,1.7300773064769355e-07,7.517724603867478e-09,1.0943747649433219e-05
1209,0.0007715693490325072,0.004495130412928204,4.659006744028326e-06,2.214538426094693e-05,0.0007960150397077097,6.828167998296943e-05,6.197080119162136e-06,0.00017926062325193058,0.0027374368149041327,0.0003260148851538994,0.003798287693396854,0.0008680880402246349,0.0001360635723323924,0.0007084110467338722,0.010966192902502836,5.4309019997484e-05,0.9352087221595478,8.106765326907427e-06,8.059753885423207e-05,9.174785768541018e-05,0.0001033828059186437,0.00023240894211891977,2.4808037426268163e-05,1.0924043053165904e-06,7.637001960762318e-07,1.356739415274114e-05,0.0027915683514039744,4.2737699040463306e-05,3.44879973262028e-06,3.044719039209279e-07,2.4494756316825566e-07,0.0006602676163463681,0.00018780776165027213,2.7496570325256052e-05,2.041950608770039e-06,0.00011588028832193722,0.00013432639817044696,9.547500370773094e-07,3.198429146065138e-05,2.8919621239295347e-06,5.843286289974839e-07,0.0032385899343324092,3.094531461919817e-05,1.0475095808588638e-05,0.0001980439438102365,8.437645071051097e-06,9.908572187865049e-05,3.243626519689492e-05,0.00031255058264042303,0.008847126572445334,4.468560908410306e-05,1.4174234378645681e-05,2.162384830141274e-06,4.3604356507360055e-05,9.358735525700102e-06,1.204904705076928e-05,0.00018639747148528854,1.954863516228932e-06,7.19867590845099e-06,1.816872035177622e-05,2.3996195758977163e-05,5.315214472669991e-06,4.251770757720344e-05,0.00011429127375127819,5.6501866932833924e-05,3.5183681201225877e-06,5.394595663682352e-05,5.393043742208406e-07,0.00011326702840416953,1.6715746815828137e-05,2.0165421122089776e-07,2.72954617755907e-05,2.0932970545603543e-05,0.00016733952016509922,0.0006008865727301294,0.00020508145410520252,1.4944538154910304e-06,0.00034511456938640786,0.0002284122885425622,8.139996996899106e-06,8.755552936919972e-06,2.0526003728964964e-07,1.1537398381395207e-06,0.00502073077869742,0.0006342860707061362,2.2475706800879896e-05,9.100967669183966e-06,4.343951440264635e-06,7.459003861920998e-05,0.0003778202746190123,6.649655904210132e-06,0.00015466587039742822,1.9762374562461977e-05,0.00013784085693644573,0.007979552707493079,0.004413959389988536,1.2173455717470289e-06,0.00017137549190323302,0.00010276084219514546
1212,5.92406176600969e-05,0.007432060711793209,4.548350971181474e-05,3.485555052485909e-06,0.000533356847045121,0.0019085224997005717,4.023590679311054e-06,1.513144956239755e-05,3.574973615992298e-06,0.0021504223844173265,3.6759833474508315e-05,7.380761376173055e-05,0.00014748437033307673,2.491010356712273e-05,0.0005164775788426261,1.5362868587003544e-05,0.0017955661054828793,4.32763223854952e-07,0.00012040571529929989,3.0349771432021053e-05,0.0022991181250829433,7.655923903164753e-05,0.00020203163668764816,0.0003910200084560732,8.23333011496186e-05,7.735021354072268e-06,0.9346624122868747,8.47649868938183e-05,1.1185669162530294e-05,7.617210289438691e-06,1.5295550486243e-08,4.8169435212526966e-05,1.3422942335944776e-05,0.00015860320992203518,4.5245469612258837e-07,0.000567075779736189,1.8291550844863614e-05,7.533891768896954e-07,0.000875104288443025,8.61146987961872e-08,3.4737424176638985e-07,0.0005290805649386293,0.00010822721409732776,1.7088437722772965e-05,0.00019934852170790376,1.1241446195950633e-07,2.6642980042297286e-05,1.2529242080638872e-05,5.52586058872817e-05,9.047147941980391e-05,3.34772136457517e-05,0.00041912664969524224,1.4498808190164109e-07,0.00018592853768047404,0.003292703528686919,0.0013720175046183036,0.012418504169981543,6.028596219459828e-07,1.2257585633759528e-07,0.008622437346043073,1.8047098814216628e-05,0.0002268484161576651,4.415510906984047e-06,0.00015250169929101212,0.000909484615423212,3.6405264153012955e-05,9.46930987417996e-05,2.5320363690960615e-07,4.004351883768987e-06,7.48205334697675e-05,0.0008768829702733212,0.0005529792879778908,0.0010461963605291613,9.39088067168261e-06,0.00034350021229199404,0.0009198565711972673,2.2504102593098777e-05,0.00011752972082923763,0.006244687255944161,0.0007621649911123497,0.004234087104076554,5.0067385903433564e-08,6.644771341855096e-07,9.18022237376399e-05,0.00034349238323471456,9.128220383156508e-05,1.6928330836389483e-06,5.4800783014506395e-06,0.00031541095463764765,2.933125586644451e-06,1.704336852332602e-05,4.140794142704823e-05,3.040338243364835e-05,2.144393091899194e-05,1.4065763130720395e-06,2.7889785058756535e-05,2.4857207885292876e-05,0.00036452981632048733,0.00015917337685702313
1214,1.7583453372865773e-12,2.1125162143106568e-10,1.9623012627957402e-12,2.422164186219168e-13,4.518756273398151e-09,3.1033767184918815e-07,3.907819559591923e-15,1.109233527112057e-11,4.114363629381671e-13,4.7587359917607476e-09,7.791752895114433e-07,2.88111378652562e-13,8.175668052196621e-12,2.633541860853483e-08,6.209010371242513e-08,4.216824476782572e-08,7.666040183798283e-07,4.8687727784829684e-12,1.907476027641739e-09,3.849262101419803e-13,1.0689790083746167e-10,3.891377475021761e-05,2.752384359129481e-05,1.823177656367712e-10,1.0004886938615678e-10,3.0516404636271743e-07,0.00014272427918564606,2.1752232252969516e-07,7.130360976709344e-09,5.604347329386881e-10,1.1059567991497783e-15,4.268768628092994e-08,4.8721774544011965e-09,1.1121372003570104e-07,5.876877269200208e-11,2.8183896044293357e-07,8.090531133997694e-10,1.106652517760035e-15,9.679887233461972e-10,3.2371961212207723e-12,3.100566023908192e-15,8.967715012353476e-10,2.6260117487764332e-08,2.0433817583312055e-12,1.0267386860986935e-06,2.47946793625706e-14,1.3771774023473997e-05,3.885914807210631e-14,8.624969101856756e-14,1.8157539309042305e-08,4.61481485544438e-12,0.0001038599651198748,2.5562952529372295e-13,1.2554133948263845e-08,3.004963754990831e-08,3.2975097142466723e-09,0.00020185096356505842,7.61712033897595e-11,5.81562096648015e-16,4.766374706544585e-12,2.338663627868228e-11,3.321889067756456e-09,1.0009869328647323e-07,5.503440401287132e-10,2.2683686533149875e-05,4.4299138506011106e-08,4.400959641398769e-05,7.35131101588731e-12,1.1371057269366685e-10,9.349578382925046e-12,4.9696155301880296e-08,2.419006815226301e-09,0.0001700084524366404,9.290674842768815e-11,0.00010824502844913913,5.536633538858194e-06,2.7554328827203807e-15,8.983340696914755e-06,3.890046218354554e-05,2.4699346078356016e-12,1.1918591659059658e-08,4.95424051050826e-15,1.0188031357448475e-15,1.524417773648748e-05,2.281226451715598e-09,1.7075470933941384e-15,1.5754062607795506e-13,2.5927396810900594e-11,0.9990497012152092,1.642880723524281e-14,3.4678767240413683e-14,1.7638204848835824e-09,6.214532132075753e-10,1.2322199923964635e-09,5.462173965865746e-15,7.1189033747143196e-12,6.169785304190606e-14,3.7348638201207666e-06,6.112173855267085e-11
1215,4.711920764629958e-07,7.62306142306805e-08,2.783770559189565e-06,1.362374284135839e-06,2.7828532816608503e-07,1.7276806267195544e-05,1.4652307200004126e-05,2.6178781882055806e-08,8.897400056704923e-07,3.5037764129574246e-07,4.586615682297259e-09,1.2426713692972083e-07,1.0020500687760819e-07,2.9381376655182093e-08,1.3772078097435933e-06,7.236523790665503e-07,6.888723253143258e-07,6.43213709398597e-07,1.0495783640935988e-06,1.1561850393428022e-05,2.300886949649785e-06,2.274307693568538e-09,1.0185216555407814e-07,2.3013176446109443e-07,1.4700110726426763e-07,3.672785242144279e-08,0.00015878655595466456,9.782311607484111e-06,6.484187573332005e-08,1.3007260987890424e-09,9.588625099051234e-09,6.923853293825888e-08,3.8557413188687085e-07,4.511951629655146e-09,2.8625294267776193e-09,1.5738589828443669e-07,0.00014119026336579133,5.349609886226123e-07,3.7656019873564426e-06,9.064907984979893e-07,6.237264103254846e-05,6.45193911061608e-07,4.0372959320576825e-06,0.0023504479877670213,4.4694781580759336e-08,2.851606323409675e-06,1.824804520858619e-10,2.1616870426846137e-05,6.892505500026566e-08,2.2815826043207684e-07,1.062428337365476e-05,1.8658172659558393e-08,3.7548197057774615e-08,4.387716542363849e-09,1.420163867035101e-06,3.211191607354321e-08,4.358587767961716e-09,3.659759718138776e-06,4.777892331133158e-05,0.0016358418592496273,6.69223536190275e-07,2.5977620103820224e-06,3.9786966522395996e-08,0.8284252169749137,3.1970605089697486e-10,6.78174763887081e-08,4.25295550963994e-08,1.5331084995059926e-05,1.3245248239864973e-06,2.444971254666445e-05,1.1486401205870593e-07,0.003770451958908089,3.780146909271364e-06,2.1450537137208074e-06,3.304266102617272e-09,4.837796930790362e-08,0.0002311670505849107,7.289005959202195e-06,5.625503806882695e-06,2.0958916581938864e-06,1.4949350273692672e-06,2.2751447851719704e-07,0.16286807838097958,7.434909478661778e-08,7.626966482956111e-06,1.719954286498072e-05,6.621020729603805e-07,2.3968479768647446e-05,2.6647641718379825e-09,3.4022521680273186e-05,6.627314251513758e-07,3.580233681487758e-08,4.982296552931783e-08,1.307884900148944e-09,4.044558745300899e-06,1.7036316027090477e-05,1.7149917776304764e-05,5.099563977374581e-07,5.1838329574440944e-09
1224,2.0249462879499773e-06,1.2543224637466302e-06,5.637638330297527e-05,1.62556292207114e-05,1.1227858235452812e-07,3.825519567781293e-06,7.503203430637314e-05,1.1218828021587834e-06,1.6558953645361467e-05,1.4176606648247174e-07,9.168791948043191e-07,5.706492561058053e-08,7.379795493873799e-07,2.0708571889824986e-06,1.5649236674308827e-07,5.735531132675461e-06,1.7032675002909482e-08,0.00044125999188236227,4.8130656245396455e-08,3.2281993819384106e-05,1.1629170250492212e-06,9.157746469688963e-09,3.816127229153269e-08,2.745192237199198e-08,6.431854624372465e-08,4.70398705790331e-08,9.102924597914071e-08,3.423641842213922e-07,1.0488680020231126e-07,4.012693256186138e-08,7.082579475571181e-06,3.817010458709992e-05,0.0005837722521721023,0.0004989419526019239,1.3929817381757795e-05,2.8485214873020724e-08,6.222544486477484e-05,5.023889446871734e-06,1.5488854951095654e-07,9.290791677776408e-06,2.330338913217745e-05,1.4024295910750743e-05,6.060242484824909e-07,9.045059030287526e-07,4.215885548671943e-07,0.9966225409463577,1.9721853869412883e-06,3.871980657938261e-06,1.7404922689148756e-07,1.782606138572267e-07,3.2367554855312544e-05,1.6690222234822543e-06,2.2309005946087853e-05,3.826507674267018e-07,7.724868310371445e-07,3.525707259402429e-06,1.5441293025485186e-09,8.789407400484168e-07,0.00011354657385705431,8.658973652758788e-06,1.2201763560710892e-05,1.0390473870786787e-07,4.153059712722083e-07,5.40302686189016e-07,3.107117023108135e-09,2.241069677228739e-05,1.261052112688228e-07,6.723038778292284e-07,2.355895049761141e-05,0.0006852774193684943,3.6660418150541193e-08,1.1807260457118065e-07,9.341088338142975e-08,1.2507888542773503e-07,3.4556560867605926e-09,2.0676289369121678e-08,1.1816493279416045e-06,1.231723460391046e-07,9.142222136754831e-08,0.0002891992567159488,1.0619678300050398e-06,2.731680545186306e-06,4.4921965478621875e-05,7.0187437845729075e-06,8.240596073861225e-05,3.8438628548238224e-06,4.058280297614641e-06,2.700879981129973e-05,2.7670170746968926e-09,1.6743085715908303e-06,1.5496715660375682e-06,3.898958935907878e-07,4.2205947337898213e-07,2.5019950807882726e-08,5.725795975922713e-05,2.769001066849149e-07,4.255596606529092e-08,1.1369888520561484e-08,3.504999068608161e-07
1227,4.8574604043498725e-06,4.54126521860987e-06,9.372932268562584e-05,4.117814272509865e-05,2.442296978770742e-06,3.831280621050468e-05,2.2847985499350874e-05,1.1467446757273877e-07,9.289449759200493e-07,1.9049076876874445e-06,8.08854938162857e-09,5.23689164611773e-08,9.411941782446304e-08,2.651883288235137e-08,7.531006144688176e-08,5.607332746755104e-05,1.670392363023872e-06,6.588181393973575e-07,4.5096985239730595e-07,5.624124198113215e-06,3.874016079557409e-05,0.00014773780195925603,1.603337926140811e-06,0.0007793930446383269,1.2333787867300467e-05,0.0005885553341234252,5.153278086570111e-07,0.00010817626416498875,1.822449572510292e-06,9.330043953953754e-05,4.5767668646087906e-06,0.00026472156040882773,1.7857284889429568e-06,1.2294476711950415e-06,9.933873621698592e-05,1.162989271662532e-07,0.0015312029921250277,0.0011448130840797106,0.001347912771208518,0.9921351253475217,0.0004824868945949754,1.9185383649270756e-06,3.834043224186376e-06,2.2224806628665062e-05,2.879350743669284e-07,4.870223397396967e-06,2.3486851433562032e-08,8.840587051977148e-06,9.220789431449739e-08,6.306449843399224e-08,1.538102673439863e-05,4.752098698273216e-06,2.5390173715353967e-07,1.2771306176710196e-09,4.97418925695123e-05,7.943042930774047e-07,8.522317911650131e-09,0.0001665361361077264,6.169854467445971e-06,1.7945767004603058e-05,8.443148286556017e-06,2.5882469373406848e-05,1.4272324564903048e-05,4.93740610654518e-07,8.334292917848438e-09,4.395406417176771e-06,5.743794391762231e-07,6.000787601572133e-06,2.069385741826498e-05,6.947707670461427e-07,4.098824471047946e-07,2.742043040199679e-07,3.164765062523226e-05,1.0634282849228642e-06,3.1690302117799914e-08,6.181521721915346e-08,9.39672646587985e-05,6.046187156037506e-06,2.3289192535044523e-07,1.066858163762795e-05,1.4097539348588853e-08,4.912560652421769e-06,1.4229298672996551e-05,1.6793516693448475e-07,9.848144638130767e-05,8.730574404377652e-06,4.227353832747223e-07,6.385288694901904e-05,2.021281930857008e-07,9.553132656867126e-06,7.517806300409033e-06,3.8366232206833894e-08,4.992511149659131e-08,2.2207612378843965e-09,7.923221312751237e-07,1.0866957506833666e-06,0.00019434504968063277,3.4446430985756816e-06,1.4742644021063887e-06
